UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
2720,L49899,L,299.5,309.2,1690,29.2,108,0,0,0,0,0,0
1134,M15993,M,296.8,307.9,1418,47.9,127,0,0,0,0,0,0
697,M15556,M,297.6,309.0,1815,25.3,66,0,0,0,0,0,0
8529,L55708,L,298.4,309.3,1512,35.8,18,0,0,0,0,0,0
7916,H37329,H,300.8,312.1,1527,35.1,164,0,0,0,0,0,0
5148,L52327,L,304.4,313.6,1569,38.4,11,0,0,0,0,0,0
7081,L54260,L,300.7,310.4,1543,47.3,203,0,0,0,0,0,0
2905,L50084,L,300.6,309.4,2496,13.5,111,0,0,0,0,0,0
8082,L55261,L,300.2,311.6,1356,53.5,132,0,0,0,0,0,0
3224,H32637,H,300.6,309.5,1495,36.5,79,0,0,0,0,0,0
8515,L55694,L,298.2,309.4,1447,47.1,185,0,0,0,0,0,0
2579,L49758,L,299.4,309.3,1391,46.6,185,0,0,0,0,0,0
1435,M16294,M,298.8,309.8,1377,49.6,27,0,0,0,0,0,0
5430,L52609,L,302.8,312.4,1590,34.4,64,0,0,0,0,0,0
2887,H32300,H,300.5,309.5,1635,34.2,62,0,0,0,0,0,0
6021,L53200,L,300.7,310.8,1619,34.9,57,0,0,0,0,0,0
9902,M24761,M,298.7,309.2,1423,48.9,187,0,0,0,0,0,0
6217,L53396,L,301.1,310.8,1724,27.5,101,0,0,0,0,0,0
9975,L57154,L,298.6,308.2,1361,68.2,172,1,0,0,1,1,0
8078,L55257,L,300.3,311.8,1547,39.7,121,0,0,0,0,0,0
7211,M22070,M,299.8,309.6,1331,50.2,98,0,0,0,0,0,0
6384,H35797,H,300.2,309.7,1483,43.8,108,0,0,0,0,0,0
5002,M19861,M,303.6,312.7,2174,17.6,37,0,0,0,0,0,0
9479,L56658,L,298.8,309.6,1890,24.0,173,0,0,0,0,0,0
671,L47850,L,297.6,309.0,1822,25.4,202,0,0,0,0,0,0
5640,L52819,L,302.6,312.1,1668,28.7,180,0,0,0,0,0,1
8543,H37956,H,298.4,309.4,1512,35.3,51,0,0,0,0,0,0
5908,H35321,H,300.8,310.4,1419,46.4,200,0,0,0,0,0,0
4853,L52032,L,303.7,312.2,1619,34.9,92,0,0,0,0,0,0
5730,M20589,M,302.3,311.8,1463,35.7,197,0,0,0,0,0,0
1749,H31162,H,298.4,307.7,1626,31.1,166,0,0,0,0,0,1
2232,L49411,L,299.4,308.6,1415,56.4,175,0,0,0,0,0,0
5695,L52874,L,302.4,311.8,1508,45.7,108,0,0,0,0,0,0
7344,L54523,L,299.6,310.2,1468,48.0,9,0,0,0,0,0,0
9097,L56276,L,297.2,308.1,1712,30.9,204,0,0,0,0,0,0
5113,M19972,M,304.1,313.6,1441,43.7,131,0,0,0,0,0,0
8399,L55578,L,298.5,309.7,2617,12.1,102,1,0,0,1,0,0
7044,M21903,M,300.7,310.6,2006,19.1,102,0,0,0,0,0,0
1115,H30528,H,296.4,307.3,1540,37.4,75,0,0,0,0,0,0
6399,L53578,L,300.1,309.7,1351,58.2,155,0,0,0,0,0,0
8450,L55629,L,298.4,309.9,1725,27.8,21,0,0,0,0,0,0
5123,H34536,H,304.2,313.5,1684,29.8,156,0,0,0,0,0,0
3631,L50810,L,302.0,311.2,1845,27.3,45,0,0,0,0,0,0
7700,M22559,M,300.7,311.5,1441,40.6,33,0,0,0,0,0,0
8232,L55411,L,299.1,310.5,1419,48.8,76,0,0,0,0,0,0
3149,H32562,H,300.4,309.8,1448,39.7,107,0,0,0,0,0,0
1499,L48678,L,298.0,308.8,1790,27.2,193,0,0,0,0,0,0
215,M15074,M,298.3,308.6,1589,37.1,137,0,0,0,0,0,0
1640,M16499,M,297.9,307.8,1450,43.5,106,0,0,0,0,0,0
1473,M16332,M,298.5,309.6,1438,44.5,124,0,0,0,0,0,0
7637,L54816,L,300.4,311.5,1704,29.7,103,0,0,0,0,0,0
8692,L55871,L,297.1,308.5,1555,36.2,0,0,0,0,0,0,0
1423,L48602,L,298.7,309.8,1530,35.5,0,0,0,0,0,0,0
4586,L51765,L,302.8,311.1,1563,32.2,78,0,0,0,0,0,0
8445,M23304,M,298.6,309.9,1818,24.9,9,0,0,0,0,0,0
1180,L48359,L,297.3,308.4,1441,43.4,14,0,0,0,0,0,0
283,M15142,M,298.1,308.1,1390,49.8,85,0,0,0,0,0,0
4156,L51335,L,302.0,310.5,1370,44.4,85,1,0,1,0,0,0
9213,L56392,L,298.0,308.9,1390,53.9,88,0,0,0,0,0,0
411,M15270,M,297.5,308.6,1472,44.9,198,0,0,0,0,0,0
930,L48109,L,295.6,306.0,1419,51.1,7,0,0,0,0,0,0
9836,L57015,L,298.4,309.3,1545,36.9,3,0,0,0,0,0,0
7185,M22044,M,300.2,310.3,1593,36.1,36,0,0,0,0,0,0
5676,M20535,M,302.3,311.7,1453,42.5,56,0,0,0,0,0,0
4798,L51977,L,303.5,312.5,1380,46.1,166,0,0,0,0,0,0
79,L47258,L,298.8,308.9,1398,51.5,0,0,0,0,0,0,0
196,L47375,L,298.3,308.5,1453,42.9,89,0,0,0,0,0,0
6771,M21630,M,301.3,310.8,1509,40.1,25,0,0,0,0,0,0
5419,L52598,L,302.6,312.4,1398,41.6,40,0,0,0,0,0,0
8644,L55823,L,297.5,308.5,1448,54.3,83,0,0,0,0,0,0
